iter	RMSE
0	0.1407986443
1	0.1371414852
2	0.1341982755
3	0.1323001105
4	0.1319613839
5	0.1294444673
6	0.1285982002
7	0.1275826156
8	0.1267070441
9	0.1249663346
10	0.1235752
11	0.1221888351
12	0.1210868228
13	0.120808835
14	0.1187969544
15	0.1185624397
16	0.1171204036
17	0.1169565319
18	0.1169671883
19	0.1165764635
20	0.1151678156
21	0.1149727779
22	0.1133783155
23	0.1122960461
24	0.111565737
25	0.1109459963
26	0.1104356093
27	0.1092973844
28	0.1088989729
29	0.1086865266
30	0.1076266887
31	0.1074671931
32	0.1063506241
33	0.1058477958
34	0.1056100437
35	0.1052129237
36	0.1052335325
37	0.1041618404
38	0.1031002108
39	0.1029263754
40	0.1028392661
41	0.1028457088
42	0.1021666834
43	0.1011971459
44	0.1011779078
45	0.1004673953
46	0.09992136317
47	0.09964939053
48	0.09918662061
49	0.09903554293
50	0.09898677458
51	0.09854459126
52	0.09824621813
53	0.09769379112
54	0.09768423441
55	0.09759066261
56	0.0972333369
57	0.09694504956
58	0.09655965433
59	0.09621897247
60	0.09620122143
61	0.0961645259
62	0.09565598536
63	0.09550046214
64	0.09550425657
65	0.09551863448
66	0.09531310645
67	0.09503586756
68	0.09497876915
69	0.09472834086
70	0.09431349018
71	0.09434849842
72	0.09431764221
73	0.09426973799
74	0.09423789922
75	0.09417387736
76	0.09391052753
77	0.09377582389
78	0.09378818168
79	0.09361726527
80	0.09348355172
81	0.09337828748
82	0.0933529817
83	0.09313539002
84	0.09305546798
85	0.09297321339
86	0.09295909673
87	0.09287091066
88	0.09285725115
89	0.09282675809
90	0.09280863185
91	0.09278061449
92	0.09263526574
93	0.09263231951
94	0.09254407556
95	0.09258770021
96	0.09251868198
97	0.0924814074
98	0.09248529384
99	0.09245862161
100	0.09237933153
101	0.09233496381
102	0.0922973933
103	0.09227562874
104	0.0922681129
105	0.09223836647
106	0.09211651251
107	0.09210539744
108	0.09209833127
109	0.09205904475
110	0.09203248508
111	0.09194578961
112	0.09194153296
113	0.09194125847
114	0.09188529858
115	0.09183998728
116	0.09179277091
117	0.09181912532
118	0.0918042101
119	0.09177583071
120	0.09172072502
121	0.09172398726
122	0.09173416215
123	0.09171391074
124	0.09171238978
125	0.09171163674
126	0.09170983673
127	0.09170851151
128	0.09170046054
129	0.0917023208
130	0.09169072066
131	0.09163712652
132	0.09157118434
133	0.09153839592
134	0.09154676852
135	0.09154403501
136	0.09152783862
137	0.09150032618
138	0.09148953576
139	0.09147903116
140	0.09151991793
141	0.0914693864
142	0.09147521588
143	0.09146752162
144	0.09143840915
145	0.09141175942
146	0.09141486421
147	0.0914170358
148	0.09142717999
149	0.09142153757
150	0.09142556141
151	0.09144283705
152	0.09140038147
153	0.09139607962
154	0.09140552471
155	0.09140727554
156	0.09140844193
157	0.09139810961
158	0.0913748876
159	0.09137217846
160	0.09137698194
161	0.09131894458
162	0.09130007225
163	0.09130046508
164	0.09130176571
165	0.09125711463
166	0.09126122805
167	0.09124544276
168	0.09123913862
169	0.09123521598
170	0.09117956818
171	0.09118037353
172	0.09116642596
173	0.0911652024
174	0.09115280672
175	0.09112917911
176	0.09114491176
177	0.09114633833
178	0.09113485308
179	0.09112990635
180	0.09112334409
181	0.09105814939
182	0.09100644086
183	0.0909842797
184	0.09096852934
185	0.09097017641
186	0.09095890417
187	0.09094461023
188	0.09092290088
189	0.09092434215
190	0.09089487343
191	0.09086060519
192	0.09085660086
193	0.09085811717
194	0.0908519823
195	0.09082987267
196	0.0908172435
197	0.09081742398
198	0.0907771383
199	0.09077019675
200	0.09076008189
201	0.09076660677
202	0.09074817932
203	0.09073885043
204	0.0906714894
205	0.09066555383
206	0.0906311643
207	0.09060850197
208	0.09058872444
209	0.09058030586
210	0.09057228545
211	0.09057477781
212	0.09058557455
213	0.0905397622
214	0.09054667728
215	0.09052855608
216	0.09053167414
217	0.09052306619
218	0.09047239316
219	0.09043536354
220	0.09045046033
221	0.09042312303
222	0.09041719298
223	0.090411564
224	0.0904114805
